eol,feature_week,split_csv,group_csv,summary_csv,usable_cells
EOL65,w10,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL65\domain_split\cell_split_targetspread_w10_EOL65.csv,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL65\domain_split\group_split_targetspread_w10_EOL65.csv,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL65\domain_split\split_summary_targetspread_w10_EOL65.csv,188
EOL65,w15,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL65\domain_split\cell_split_targetspread_w15_EOL65.csv,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL65\domain_split\group_split_targetspread_w15_EOL65.csv,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL65\domain_split\split_summary_targetspread_w15_EOL65.csv,113
EOL70,w3,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL70\domain_split\cell_split_targetspread_w3_EOL70.csv,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL70\domain_split\group_split_targetspread_w3_EOL70.csv,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL70\domain_split\split_summary_targetspread_w3_EOL70.csv,237
EOL70,w5,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL70\domain_split\cell_split_targetspread_w5_EOL70.csv,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL70\domain_split\group_split_targetspread_w5_EOL70.csv,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL70\domain_split\split_summary_targetspread_w5_EOL70.csv,231
EOL70,w10,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL70\domain_split\cell_split_targetspread_w10_EOL70.csv,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL70\domain_split\group_split_targetspread_w10_EOL70.csv,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL70\domain_split\split_summary_targetspread_w10_EOL70.csv,192
EOL70,w15,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL70\domain_split\cell_split_targetspread_w15_EOL70.csv,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL70\domain_split\group_split_targetspread_w15_EOL70.csv,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL70\domain_split\split_summary_targetspread_w15_EOL70.csv,117
EOL75,w3,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL75\domain_split\cell_split_targetspread_w3_EOL75.csv,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL75\domain_split\group_split_targetspread_w3_EOL75.csv,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL75\domain_split\split_summary_targetspread_w3_EOL75.csv,240
EOL75,w5,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL75\domain_split\cell_split_targetspread_w5_EOL75.csv,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL75\domain_split\group_split_targetspread_w5_EOL75.csv,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL75\domain_split\split_summary_targetspread_w5_EOL75.csv,234
EOL75,w10,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL75\domain_split\cell_split_targetspread_w10_EOL75.csv,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL75\domain_split\group_split_targetspread_w10_EOL75.csv,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL75\domain_split\split_summary_targetspread_w10_EOL75.csv,195
EOL75,w15,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL75\domain_split\cell_split_targetspread_w15_EOL75.csv,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL75\domain_split\group_split_targetspread_w15_EOL75.csv,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL75\domain_split\split_summary_targetspread_w15_EOL75.csv,120
EOL80,w3,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL80\domain_split\cell_split_targetspread_w3_EOL80.csv,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL80\domain_split\group_split_targetspread_w3_EOL80.csv,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL80\domain_split\split_summary_targetspread_w3_EOL80.csv,240
EOL80,w5,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL80\domain_split\cell_split_targetspread_w5_EOL80.csv,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL80\domain_split\group_split_targetspread_w5_EOL80.csv,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL80\domain_split\split_summary_targetspread_w5_EOL80.csv,234
EOL80,w10,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL80\domain_split\cell_split_targetspread_w10_EOL80.csv,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL80\domain_split\group_split_targetspread_w10_EOL80.csv,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL80\domain_split\split_summary_targetspread_w10_EOL80.csv,195
EOL80,w15,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL80\domain_split\cell_split_targetspread_w15_EOL80.csv,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL80\domain_split\group_split_targetspread_w15_EOL80.csv,E:\Datasets\IVAS\Lifetime_RUL_prediction\EOL80\domain_split\split_summary_targetspread_w15_EOL80.csv,120
