feature_week,rank_by_lifetime,domain,group_num,group_label,valid_cell_count,ft_cell_count,test_cell_count,lifetime_min,lifetime_median,lifetime_mean,lifetime_max,cells
w3,35,source,52,G52,4,0,0,10.873,12.367999999999999,12.271999999999998,13.479,"G52C1,G52C2,G52C3,G52C4"
w3,36,source,10,G10,4,0,0,10.442,12.5275,13.02325,16.596,"G10C1,G10C2,G10C3,G10C4"
w3,37,source,58,G58,4,0,0,9.888,12.8505,13.83975,19.77,"G58C1,G58C2,G58C3,G58C4"
w3,38,source,12,G12,4,0,0,6.568,12.873,12.349,17.082,"G12C1,G12C2,G12C3,G12C4"
w3,39,source,25,G25,4,0,0,11.12,13.0365,14.6545,21.425,"G25C1,G25C2,G25C3,G25C4"
w3,40,source,56,G56,4,0,0,11.36,13.1135,13.17725,15.122,"G56C1,G56C2,G56C3,G56C4"
w3,41,source,16,G16,4,0,0,13.322,14.433499999999999,14.49,15.771,"G16C1,G16C2,G16C3,G16C4"
w3,42,source,43,G43,4,0,0,13.8,14.8675,15.224,17.361,"G43C1,G43C2,G43C3,G43C4"
w3,43,source,33,G33,4,0,0,13.816,15.2085,16.36475,21.226,"G33C1,G33C2,G33C3,G33C4"
w3,44,source,37,G37,4,0,0,12.12,15.252500000000001,14.652000000000001,15.983,"G37C1,G37C2,G37C3,G37C4"
w3,45,target,32,G32,4,2,2,14.15,15.9335,15.8335,17.317,"G32C1,G32C2,G32C3,G32C4"
w3,46,target,18,G18,4,2,2,13.953,16.488,18.93425,28.808,"G18C1,G18C2,G18C3,G18C4"
w3,47,target,17,G17,4,2,2,14.689,16.5345,16.67625,18.947,"G17C1,G17C2,G17C3,G17C4"
w3,48,target,42,G42,4,2,2,12.885,16.5595,17.42525,23.697,"G42C1,G42C2,G42C3,G42C4"
w3,49,target,34,G34,4,2,2,14.503,17.0135,17.61925,21.947,"G34C1,G34C2,G34C3,G34C4"
w3,50,target,3,G3,4,2,2,15.981,18.299999999999997,19.98625,27.364,"G3C1,G3C2,G3C3,G3C4"
w3,51,target,50,G50,4,2,2,13.072,18.365000000000002,19.598,28.59,"G50C1,G50C2,G50C3,G50C4"
w3,52,target,44,G44,4,2,2,12.558,18.509500000000003,18.604,24.839,"G44C1,G44C2,G44C3,G44C4"
w3,53,target,7,G7,4,2,2,15.975,18.586,19.8535,26.267,"G7C1,G7C2,G7C3,G7C4"
w3,54,target,59,G59,4,2,2,19.102,21.0885,21.093,23.093,"G59C1,G59C2,G59C3,G59C4"
w3,55,target,2,G2,4,2,2,21.057,21.9085,22.486,25.07,"G2C1,G2C2,G2C3,G2C4"
w3,56,target,40,G40,4,2,2,20.696,23.1565,22.93125,24.716,"G40C1,G40C2,G40C3,G40C4"
w3,57,target,54,G54,4,2,2,21.265,23.87,23.69525,25.776,"G54C1,G54C2,G54C3,G54C4"
w3,58,target,4,G4,4,2,2,20.956,24.293999999999997,24.22475,27.355,"G4C1,G4C2,G4C3,G4C4"
w3,59,target,1,G1,1,1,0,27.906,27.906,27.906,27.906,G1C4
w3,60,target,6,G6,3,2,1,28.567,29.892,31.467,35.942,"G6C1,G6C2,G6C4"
w3,61,target,57,G57,4,2,2,27.068,30.799500000000002,31.56125,37.578,"G57C1,G57C2,G57C3,G57C4"
w3,62,target,49,G49,4,2,2,28.777,30.985,30.69075,32.016,"G49C1,G49C2,G49C3,G49C4"
w3,63,target,26,G26,3,1,2,29.292,36.948,35.679,40.797,"G26C1,G26C2,G26C4"
