feature_week,rank_by_lifetime,domain,group_num,group_label,valid_cell_count,ft_cell_count,test_cell_count,lifetime_min,lifetime_median,lifetime_mean,lifetime_max,cells
w3,38,source,12,G12,4,0,0,8.344,15.3625,14.77025,20.012,"G12C1,G12C2,G12C3,G12C4"
w3,39,source,58,G58,4,0,0,12.085,15.6865,16.8215,23.828,"G58C1,G58C2,G58C3,G58C4"
w3,40,source,16,G16,4,0,0,14.528,15.7105,15.57675,16.358,"G16C1,G16C2,G16C3,G16C4"
w3,41,source,56,G56,4,0,0,14.037,15.972999999999999,16.183,18.749,"G56C1,G56C2,G56C3,G56C4"
w3,42,source,37,G37,4,0,0,12.703,16.101499999999998,15.7425,18.064,"G37C1,G37C2,G37C3,G37C4"
w3,43,source,33,G33,4,0,0,15.319,16.9925,18.24975,23.695,"G33C1,G33C2,G33C3,G33C4"
w3,44,source,17,G17,4,0,0,15.283,17.237000000000002,17.4145,19.901,"G17C1,G17C2,G17C3,G17C4"
w3,45,target,32,G32,4,2,2,15.853,17.585,17.44125,18.742,"G32C1,G32C2,G32C3,G32C4"
w3,46,target,43,G43,4,2,2,16.155,17.628,17.99625,20.574,"G43C1,G43C2,G43C3,G43C4"
w3,47,target,42,G42,4,2,2,14.3,18.295,19.2925,26.28,"G42C1,G42C2,G42C3,G42C4"
w3,48,target,18,G18,4,2,2,16.289,18.866,22.77325,37.072,"G18C1,G18C2,G18C3,G18C4"
w3,49,target,34,G34,4,2,2,17.202,19.9195,20.36825,24.432,"G34C1,G34C2,G34C3,G34C4"
w3,50,target,44,G44,4,2,2,13.212,20.3935,20.205750000000002,26.824,"G44C1,G44C2,G44C3,G44C4"
w3,51,target,3,G3,4,2,2,17.404,21.2785,22.6185,30.513,"G3C1,G3C2,G3C3,G3C4"
w3,52,target,50,G50,4,2,2,15.271,21.325499999999998,22.24425,31.055,"G50C1,G50C2,G50C3,G50C4"
w3,53,target,7,G7,4,2,2,19.248,22.085,23.838,31.934,"G7C1,G7C2,G7C3,G7C4"
w3,54,target,59,G59,4,2,2,20.859,23.5935,23.855,27.374,"G59C1,G59C2,G59C3,G59C4"
w3,55,target,2,G2,4,2,2,22.541,25.500999999999998,25.143,27.029,"G2C1,G2C2,G2C3,G2C4"
w3,56,target,54,G54,4,2,2,23.822,25.527,25.63525,27.665,"G54C1,G54C2,G54C3,G54C4"
w3,57,target,4,G4,4,2,2,22.158,25.9795,26.011,29.927,"G4C1,G4C2,G4C3,G4C4"
w3,58,target,40,G40,4,2,2,24.533,26.723,26.342,27.389,"G40C1,G40C2,G40C3,G40C4"
w3,59,target,6,G6,3,2,1,33.296,33.378,36.035,41.431,"G6C1,G6C2,G6C4"
w3,60,target,49,G49,4,2,2,31.68,34.7255,34.409,36.505,"G49C1,G49C2,G49C3,G49C4"
w3,61,target,57,G57,3,2,1,32.343,35.441,35.42733333333334,38.498,"G57C1,G57C3,G57C4"
w3,62,target,1,G1,2,1,1,30.314,38.563500000000005,38.563500000000005,46.813,"G1C1,G1C4"
w3,63,target,26,G26,3,1,2,30.553,38.849,38.336666666666666,45.608,"G26C1,G26C2,G26C4"
