split,split_label,group_num,cell,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,cell_idx,release,feature_status,lifetime_weeks_EOL75,lifetime_weeks_EOL80,lifetime_weeks_EOL70,lifetime_weeks_EOL65,lifetime_weeks_EOL60,lifetime_weeks_EOL55,lifetime_weeks_EOL50,lifetime_weeks_EOL45,lifetime_weeks_EOL40,lifetime_weeks_EOL35,lifetime_weeks_EOL30,week0_rpt_idx,week0_time_week,Q_initial_ah,chg_c_rate,dchg_c_rate,feature_status_w3,week3_rpt_idx,week3_time_week,f1_w3,f2_w3,f3_w3,f4_w3,f5_w3,f6_w3,f7_w3,f8_w3,f9_w3,f10_w3,feature_status_w5,week5_rpt_idx,week5_time_week,f1_w5,f2_w5,f3_w5,f4_w5,f5_w5,f6_w5,f7_w5,f8_w5,f9_w5,f10_w5,feature_status_w10,week10_rpt_idx,week10_time_week,f1_w10,f2_w10,f3_w10,f4_w10,f5_w10,f6_w10,f7_w10,f8_w10,f9_w10,f10_w10,feature_status_w15,week15_rpt_idx,week15_time_week,f1_w15,f2_w15,f3_w15,f4_w15,f5_w15,f6_w15,f7_w15,f8_w15,f9_w15,f10_w15,feature_week,target_domain
fine_tune,Fine-tune,50,G50C1,-3.42020213734089,5.736572297479192,0.21104871552624407,-0.0035267624957888988,0.715397186988558,2.425,-7.299039685541588,0.010084145746171724,-4.72668501062954,6.884486652042782,1,Release 2.0,ok,21.128,18.159,24.385,26.785,29.038,31.028,32.636,nan,nan,nan,nan,0,0.0,0.283931928888889,2.425,1.625,ok,4,3.5989103835978837,-3.42020213734089,5.736572297479192,0.21104871552624407,-0.0035267624957888988,0.715397186988558,2.425,-7.299039685541588,0.010084145746171724,-4.72668501062954,6.884486652042782,ok,6,5.812526455026456,-3.2732066841766407,5.733341276897746,0.21104871552624407,-0.0030873794524551024,0.715397186988558,2.425,-7.029002345237599,0.012335500459365684,-4.516123344537032,6.884486652042782,ok,11,11.775233134920638,-2.948620263134726,5.442417710521793,0.21104871552624407,0.006796828189742449,0.715397186988558,2.425,-6.707372602764693,0.020666521947146604,-4.221977869443694,6.884486652042782,ok,16,17.439064153439155,-2.5935964604849966,4.844187086458591,0.21104871552624407,-0.006082931244399792,0.715397186988558,2.425,-5.787124953965395,0.0427805466813754,-3.3955628097314747,6.884486652042782,w15,target
fine_tune,Fine-tune,50,G50C2,-3.346934686903909,5.75890177387728,0.2111991875198325,-0.000542720868256269,0.7156521709151686,2.425,-6.8133626391651925,0.016152122077656456,-4.150453471193578,6.901737206656574,2,Release 1.0,ok,15.271,13.072,17.418,19.298,21.2,23.426,26.097,nan,nan,nan,nan,0,0.0,0.285394453333333,2.425,1.625,ok,4,3.5907175925925925,-3.346934686903909,5.75890177387728,0.2111991875198325,-0.000542720868256269,0.7156521709151686,2.425,-6.8133626391651925,0.016152122077656456,-4.150453471193578,6.901737206656574,ok,6,5.7987185846560845,-3.183355942229588,5.703782474656201,0.2111991875198325,0.00036057777103168376,0.7156521709151686,2.425,-6.489695278042879,0.021861756508779223,-3.935304005120899,6.901737206656574,ok,11,11.734378306878305,-2.771148283015327,5.231108616854587,0.2111991875198325,0.00663356928602421,0.7156521709151686,2.425,-5.742428209843039,0.04211402705207093,-3.3201852171195805,6.901737206656574,ok,16,17.33557374338624,-2.3815826942026965,3.828641396489095,0.2111991875198325,-0.009494024678305013,0.7156521709151686,2.425,-4.920682441037023,0.07578561862134592,-2.741545977657254,6.901737206656574,w15,target
fine_tune,Fine-tune,54,G54C1,-3.5125512132341568,5.872117789475416,0.26800516801616864,-0.003051407221321051,0.49790037197712156,0.925,-7.842666086094885,0.0025757454308788508,-5.185039779939223,6.9726062513017535,1,Release 1.0,ok,24.711,23.3,26.179,27.926,29.398,30.679,31.847,32.933,nan,nan,nan,0,0.0,0.28205536111111107,0.925,1.125,ok,4,3.6921114417989425,-3.5125512132341568,5.872117789475416,0.26800516801616864,-0.003051407221321051,0.49790037197712156,0.925,-7.842666086094885,0.0025757454308788508,-5.185039779939223,6.9726062513017535,ok,6,5.971919642857143,-3.352271913673434,5.855071922202427,0.26800516801616864,-0.0030856456425222556,0.49790037197712156,0.925,-7.631685526833707,0.004742313871406195,-5.101065447014738,6.9726062513017535,ok,11,11.633573082010583,-3.0679308737630016,5.755742213586912,0.26800516801616864,0.004483137133980408,0.49790037197712156,0.925,-7.0479765754950305,0.012256124259363815,-4.627710353926859,6.9726062513017535,ok,16,17.40366236772487,-2.7758989169200152,5.552959584921617,0.26800516801616864,-0.01128608314174498,0.49790037197712156,0.925,-6.425585008713304,0.021536802647900116,-4.1491001998820565,6.9726062513017535,w15,target
fine_tune,Fine-tune,54,G54C2,-3.4902631587208117,5.968707559985366,0.25920518337408316,-0.0014437689382409136,0.489657834228175,0.925,-7.936030196918874,0.0022047467906310403,-5.252347600342437,7.0431599159883405,2,Release 1.0,ok,27.665,25.776,29.502,33.746,34.917,35.665,36.463,nan,nan,nan,nan,0,0.0,0.28402777777777777,0.925,1.125,ok,4,3.7018535052910053,-3.4902631587208117,5.968707559985366,0.25920518337408316,-0.0014437689382409136,0.489657834228175,0.925,-7.936030196918874,0.0022047467906310403,-5.252347600342437,7.0431599159883405,ok,6,5.986451719576719,-3.331003673023589,5.966146739123692,0.25920518337408316,-0.0016355685728183522,0.489657834228175,0.925,-7.701702648974164,0.00408029486117098,-5.088212808394618,7.0431599159883405,ok,11,11.66220734126984,-3.0761925348033916,5.937536205082426,0.25920518337408316,0.0034379595993827006,0.489657834228175,0.925,-7.141751083814354,0.011894923239853361,-4.6519119237178295,7.0431599159883405,ok,16,17.453368055555554,-2.85200098168264,5.834810737062605,0.25920518337408316,-0.017477661018012902,0.489657834228175,0.925,-6.635831010315234,0.018624959949833875,-4.403622073966983,7.0431599159883405,w15,target
fine_tune,Fine-tune,57,G57C1,-3.3764384064756667,5.831882477283517,0.186148381,-0.022344748855597923,0.5748159499135354,1.775,-7.2993759453890386,0.012345861846580375,-4.455529125743301,6.918695219020472,1,Release 2.0,ok,38.498,31.614,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0.0,0.28423472222222224,1.775,1.175,ok,4,3.709910714285714,-3.3764384064756667,5.831882477283517,0.186148381,-0.022344748855597923,0.5748159499135354,1.775,-7.2993759453890386,0.012345861846580375,-4.455529125743301,6.918695219020472,ok,6,5.987035383597883,-3.1935630803319497,5.840641657373398,0.186148381,-0.01886640901821654,0.5748159499135354,1.775,-6.963410427105084,0.016157883521800087,-4.251448297429959,6.918695219020472,ok,11,11.638959986772486,-2.8503473669207,5.780743515792329,0.186148381,-0.05721478130970878,0.5748159499135354,1.775,-6.442103766802529,0.02531094585006008,-3.9170109311204087,6.918695219020472,ok,16,17.399131944444445,-2.653278477391168,5.71042701737487,0.186148381,-0.05164227633181845,0.5748159499135354,1.775,-6.134521065232897,0.030654913391504002,-3.7713978243798287,6.918695219020472,w15,target
fine_tune,Fine-tune,59,G59C1,-3.314240725003904,6.1779441140506,0.3256871390973014,0.004334557673801587,0.6569135858725441,1.325,-7.391229270269386,0.006530398390004716,-4.702961511438616,7.0630481633881725,1,Release 1.0,ok,27.374,23.093,30.067,32.607,34.639,35.399,36.18,nan,nan,nan,nan,0,0.0,0.2828555555555555,1.325,1.825,ok,4,3.702582671957672,-3.314240725003904,6.1779441140506,0.3256871390973014,0.004334557673801587,0.6569135858725441,1.325,-7.391229270269386,0.006530398390004716,-4.702961511438616,7.0630481633881725,ok,6,5.969760251322752,-3.1864824098311635,6.180016653652572,0.3256871390973014,0.00572539228719407,0.6569135858725441,1.325,-7.1699054949143965,0.00968789212723653,-4.627936516433917,7.0630481633881725,ok,11,11.626167328042326,-2.8674701662893205,6.1070228877422545,0.3256871390973014,-0.016920721555811535,0.6569135858725441,1.325,-6.741510515281688,0.01817675926531004,-4.308621577181986,7.0630481633881725,ok,16,17.371357473544972,-2.5867067194015907,5.932245187448011,0.3256871390973014,-0.01358348168999543,0.6569135858725441,1.325,-6.320451849582075,0.0263592515117462,-3.972648958421319,7.0630481633881725,w15,target
fine_tune,Fine-tune,59,G59C2,-3.2766798161222894,6.089044875446846,0.31642427575370724,0.0041997429157439314,0.6475045678399975,1.325,-7.487954816460784,0.007290065512072036,-4.59175372213968,7.036148493750536,2,Release 1.0,ok,25.084,22.146,27.044,29.223,30.675,31.791,32.958,34.31,nan,nan,nan,0,0.0,0.28286111111111106,1.325,1.825,ok,4,3.6962483465608464,-3.2766798161222894,6.089044875446846,0.31642427575370724,0.0041997429157439314,0.6475045678399975,1.325,-7.487954816460784,0.007290065512072036,-4.59175372213968,7.036148493750536,ok,6,5.965181878306878,-3.1409238289299837,6.075346031088684,0.31642427575370724,0.004891326093445142,0.6475045678399975,1.325,-7.19461770280804,0.010875788885784221,-4.475635421060381,7.036148493750536,ok,11,11.599193121693123,-2.8451856272986684,5.993961427306569,0.31642427575370724,-0.015291942334207054,0.6475045678399975,1.325,-6.66631955040901,0.01973751829064635,-4.18008489490773,7.036148493750536,ok,16,17.34032242063492,-2.5543002495525675,5.755742213586912,0.31642427575370724,-0.020602039880566997,0.6475045678399975,1.325,-6.247782807018996,0.028026232999580153,-3.8751598294960226,7.036148493750536,w15,target
test,Test,1,G1C4,-3.7861810652547603,5.817111159963204,0.26782772394700416,-0.0007082766776896066,0.36594242986226955,0.5,-8.726802309504775,0.0020396064340698072,-5.765946852322838,7.093404625868766,4,Release 1.0,ok,30.314,27.906,32.002,33.077,34.553,nan,nan,nan,nan,nan,nan,0,0.0,0.28094444444444444,0.5,0.5,ok,3,3.365041335978836,-3.7861810652547603,5.817111159963204,0.26782772394700416,-0.0007082766776896066,0.36594242986226955,0.5,-8.726802309504775,0.0020396064340698072,-5.765946852322838,7.093404625868766,ok,5,5.689386574074073,-3.6162026273067536,5.8664680569332965,0.26782772394700416,-0.0029866854568198486,0.36594242986226955,0.5,-8.452660369908816,0.0027705494856636592,-5.9474252766959,7.093404625868766,ok,10,11.635289351851853,-3.272495855822825,5.883322388488279,0.26782772394700416,-0.08292998933857476,0.36594242986226955,0.5,-7.896376246184223,0.006814666154852017,-5.365460917264333,7.093404625868766,ok,15,17.660299272486775,-2.9681134301268766,5.863631175598097,0.26782772394700416,-0.07481282399205699,0.36594242986226955,0.5,-7.13965254583926,0.015324471973366505,-4.689909846154426,7.093404625868766,w15,target
test,Test,2,G2C3,-3.348521844978967,5.627621113690637,0.4556527791783018,-0.003071130749435047,0.47731162733496335,0.5,-8.127671833111265,0.0033344646593085336,-5.870765923299102,6.98933526597456,3,Release 1.0,ok,27.029,25.07,28.308,29.451,30.68,nan,nan,nan,nan,nan,nan,0,0.0,0.28318322222222225,0.5,0.5,ok,3,3.3483912037037036,-3.348521844978967,5.627621113690637,0.4556527791783018,-0.003071130749435047,0.47731162733496335,0.5,-8.127671833111265,0.0033344646593085336,-5.870765923299102,6.98933526597456,ok,5,5.6545519179894175,-3.171079834929556,5.5909869805108565,0.4556527791783018,-0.003318126012700179,0.47731162733496335,0.5,-7.868430463964927,0.006008936132360948,-5.6253495503588615,6.98933526597456,ok,10,11.54383763227513,-2.874616299568759,5.272999558563747,0.4556527791783018,-0.028251649860939865,0.47731162733496335,0.5,-7.341123329318052,0.011262071716687999,-5.032650750396532,6.98933526597456,ok,15,17.517814153439154,-2.5848268003200086,5.0106352940962555,0.4556527791783018,-0.017509767776684365,0.47731162733496335,0.5,-6.587153755241438,0.02474369143886762,-4.206731576283964,6.98933526597456,w15,target
test,Test,2,G2C4,-3.4466579173471397,5.5909869805108565,0.4551969334916514,-0.005154561801891527,0.477072810738388,0.5,-8.295245063258802,0.0017116538708124296,-6.467185799675162,6.90975328164481,4,Release 1.0,ok,24.776,22.751,26.452,28.083,29.923,nan,nan,nan,nan,nan,nan,0,0.0,0.2818986111111111,0.5,0.5,ok,3,3.3467873677248674,-3.4466579173471397,5.5909869805108565,0.4551969334916514,-0.005154561801891527,0.477072810738388,0.5,-8.295245063258802,0.0017116538708124296,-6.467185799675162,6.90975328164481,ok,5,5.649082341269841,-3.2543471493232747,5.541263545158426,0.4551969334916514,-0.0037136345700521656,0.477072810738388,0.5,-8.3535478148133,0.002200783144716001,-6.754865892516043,6.90975328164481,ok,10,11.563126653439152,-2.925363960364123,5.170483995038151,0.4551969334916514,-0.024919418704468843,0.477072810738388,0.5,-7.571964728033687,0.010330820615603892,-5.4868151928118385,6.90975328164481,ok,15,17.515400132275133,-2.6055475330802502,4.700480365792417,0.4551969334916514,-0.015151309206901858,0.477072810738388,0.5,-6.692671038985298,0.02259071043312605,-4.488197614819764,6.90975328164481,w15,target
test,Test,4,G4C3,-3.314157507354669,5.988961416889864,0.47570425621730467,-0.0020441388262753823,0.6897131695257853,1.0,-8.017414203481504,0.0037368348627754566,-5.226794364510351,7.035268599281097,3,Release 1.0,ok,29.927,27.355,30.93,31.796,32.652,33.513,nan,nan,nan,nan,nan,0,0.0,0.28203316666666667,1.0,0.5,ok,3,3.354021164021164,-3.314157507354669,5.988961416889864,0.47570425621730467,-0.0020441388262753823,0.6897131695257853,1.0,-8.017414203481504,0.0037368348627754566,-5.226794364510351,7.035268599281097,ok,5,5.671180555555557,-3.1475972963062997,5.955837369464831,0.47570425621730467,-0.0022814640954468,0.6897131695257853,1.0,-7.809821953575374,0.004961545402118905,-5.250264427580354,7.035268599281097,ok,10,11.592977843915346,-2.931620490865483,5.8916442118257715,0.47570425621730467,0.00013365015161109772,0.6897131695257853,1.0,-7.464515495023042,0.008520136931447292,-5.0029635089961495,7.035268599281097,ok,15,17.567179232804232,-2.7214611967284625,5.831882477283517,0.47570425621730467,-0.013396598932381099,0.6897131695257853,1.0,-7.030282780071838,0.016335051525826927,-4.510285590573061,7.035268599281097,w15,target
