feature_week,rank_by_lifetime,domain,group_num,group_label,valid_cell_count,ft_cell_count,test_cell_count,lifetime_min,lifetime_median,lifetime_mean,lifetime_max,cells
w10,19,source,13,G13,4,0,0,10.554,11.588999999999999,12.5415,16.434,"G13C1,G13C2,G13C3,G13C4"
w10,20,source,35,G35,2,0,0,10.127,11.5975,11.5975,13.068,"G35C1,G35C3"
w10,21,source,41,G41,4,0,0,10.843,11.632,12.0105,13.935,"G41C1,G41C2,G41C3,G41C4"
w10,22,source,55,G55,4,0,0,10.98,11.66,11.54825,11.893,"G55C1,G55C2,G55C3,G55C4"
w10,23,source,38,G38,2,0,0,10.91,11.847999999999999,11.847999999999999,12.786,"G38C3,G38C4"
w10,24,source,61,G61,2,0,0,11.687,12.09,12.09,12.493,"G61C2,G61C4"
w10,25,source,5,G5,3,0,0,12.264,12.719,13.615666666666668,15.864,"G5C1,G5C2,G5C3"
w10,26,source,21,G21,3,0,0,11.814,13.003,13.69,16.253,"G21C2,G21C3,G21C4"
w10,27,source,27,G27,4,0,0,11.577,13.267,13.658249999999999,16.522,"G27C1,G27C2,G27C3,G27C4"
w10,28,source,29,G29,4,0,0,10.705,13.4025,13.956,18.314,"G29C1,G29C2,G29C3,G29C4"
w10,29,source,30,G30,3,0,0,9.831,13.866,13.748666666666665,17.549,"G30C2,G30C3,G30C4"
w10,30,source,20,G20,2,0,0,13.207,14.178,14.178,15.149,"G20C3,G20C4"
w10,31,source,52,G52,4,0,0,12.529,14.192,14.10925,15.524,"G52C1,G52C2,G52C3,G52C4"
w10,32,source,25,G25,4,0,0,12.094,14.4375,16.766,26.095,"G25C1,G25C2,G25C3,G25C4"
w10,33,source,8,G8,4,0,0,10.451,14.8025,14.519,18.02,"G8C1,G8C2,G8C3,G8C4"
w10,34,source,10,G10,4,0,0,12.321,15.2545,15.97775,21.081,"G10C1,G10C2,G10C3,G10C4"
w10,35,source,58,G58,4,0,0,12.085,15.6865,16.8215,23.828,"G58C1,G58C2,G58C3,G58C4"
w10,36,source,16,G16,4,0,0,14.528,15.7105,15.57675,16.358,"G16C1,G16C2,G16C3,G16C4"
w10,37,source,12,G12,3,0,0,14.898,15.827,16.912333333333333,20.012,"G12C1,G12C3,G12C4"
w10,38,source,56,G56,4,0,0,14.037,15.972999999999999,16.183,18.749,"G56C1,G56C2,G56C3,G56C4"
w10,39,source,37,G37,4,0,0,12.703,16.101499999999998,15.7425,18.064,"G37C1,G37C2,G37C3,G37C4"
w10,40,source,33,G33,4,0,0,15.319,16.9925,18.24975,23.695,"G33C1,G33C2,G33C3,G33C4"
w10,41,source,17,G17,4,0,0,15.283,17.237000000000002,17.4145,19.901,"G17C1,G17C2,G17C3,G17C4"
w10,42,source,32,G32,4,0,0,15.853,17.585,17.44125,18.742,"G32C1,G32C2,G32C3,G32C4"
w10,43,target,43,G43,4,2,2,16.155,17.628,17.99625,20.574,"G43C1,G43C2,G43C3,G43C4"
w10,44,target,42,G42,4,2,2,14.3,18.295,19.2925,26.28,"G42C1,G42C2,G42C3,G42C4"
w10,45,target,18,G18,4,2,2,16.289,18.866,22.77325,37.072,"G18C1,G18C2,G18C3,G18C4"
w10,46,target,34,G34,4,2,2,17.202,19.9195,20.36825,24.432,"G34C1,G34C2,G34C3,G34C4"
w10,47,target,44,G44,4,2,2,13.212,20.3935,20.205750000000002,26.824,"G44C1,G44C2,G44C3,G44C4"
w10,48,target,3,G3,4,2,2,17.404,21.2785,22.6185,30.513,"G3C1,G3C2,G3C3,G3C4"
w10,49,target,50,G50,4,2,2,15.271,21.325499999999998,22.24425,31.055,"G50C1,G50C2,G50C3,G50C4"
w10,50,target,7,G7,4,2,2,19.248,22.085,23.838,31.934,"G7C1,G7C2,G7C3,G7C4"
w10,51,target,59,G59,4,2,2,20.859,23.5935,23.855,27.374,"G59C1,G59C2,G59C3,G59C4"
w10,52,target,2,G2,4,2,2,22.541,25.500999999999998,25.143,27.029,"G2C1,G2C2,G2C3,G2C4"
w10,53,target,54,G54,4,2,2,23.822,25.527,25.63525,27.665,"G54C1,G54C2,G54C3,G54C4"
w10,54,target,4,G4,4,1,3,22.158,25.9795,26.011,29.927,"G4C1,G4C2,G4C3,G4C4"
w10,55,target,40,G40,4,1,3,24.533,26.723,26.342,27.389,"G40C1,G40C2,G40C3,G40C4"
w10,56,target,6,G6,3,1,2,33.296,33.378,36.035,41.431,"G6C1,G6C2,G6C4"
w10,57,target,49,G49,4,1,3,31.68,34.7255,34.409,36.505,"G49C1,G49C2,G49C3,G49C4"
w10,58,target,57,G57,3,1,2,32.343,35.441,35.42733333333334,38.498,"G57C1,G57C3,G57C4"
w10,59,target,1,G1,2,1,1,30.314,38.563500000000005,38.563500000000005,46.813,"G1C1,G1C4"
w10,60,target,26,G26,3,1,2,30.553,38.849,38.336666666666666,45.608,"G26C1,G26C2,G26C4"
