feature_week,rank_by_lifetime,domain,group_num,group_label,valid_cell_count,ft_cell_count,test_cell_count,lifetime_min,lifetime_median,lifetime_mean,lifetime_max,cells
w10,32,source,41,G41,4,0,0,14.7,16.819499999999998,17.099249999999998,20.058,"G41C1,G41C2,G41C3,G41C4"
w10,33,source,52,G52,4,0,0,15.357,17.428,17.6425,20.357,"G52C1,G52C2,G52C3,G52C4"
w10,34,source,10,G10,3,0,0,16.395,17.911,21.557333333333332,30.366,"G10C1,G10C3,G10C4"
w10,35,source,27,G27,4,0,0,14.527,17.9525,17.576,19.872,"G27C1,G27C2,G27C3,G27C4"
w10,36,source,17,G17,4,0,0,16.03,18.3205,18.25075,20.332,"G17C1,G17C2,G17C3,G17C4"
w10,37,source,33,G33,4,0,0,17.781,19.5985,20.673,25.714,"G33C1,G33C2,G33C3,G33C4"
w10,38,source,32,G32,4,0,0,17.963,20.2805,20.068,21.748,"G32C1,G32C2,G32C3,G32C4"
w10,39,source,58,G58,4,0,0,15.809,20.368000000000002,21.7735,30.549,"G58C1,G58C2,G58C3,G58C4"
w10,40,source,56,G56,4,0,0,17.201,21.3305,21.18725,24.887,"G56C1,G56C2,G56C3,G56C4"
w10,41,source,8,G8,4,0,0,15.543,21.993000000000002,22.2075,29.301,"G8C1,G8C2,G8C3,G8C4"
w10,42,target,12,G12,2,2,0,18.914,22.887,22.887,26.86,"G12C1,G12C4"
w10,43,target,43,G43,4,2,2,20.034,22.956000000000003,23.12025,26.535,"G43C1,G43C2,G43C3,G43C4"
w10,44,target,18,G18,3,2,1,20.059,23.27,22.282,23.517,"G18C2,G18C3,G18C4"
w10,45,target,42,G42,4,2,2,17.188,23.72,23.94975,31.171,"G42C1,G42C2,G42C3,G42C4"
w10,46,target,3,G3,4,2,2,19.046,23.8305,24.88625,32.838,"G3C1,G3C2,G3C3,G3C4"
w10,47,target,44,G44,4,2,2,16.392,23.8655,23.30675,29.104,"G44C1,G44C2,G44C3,G44C4"
w10,48,target,7,G7,3,2,1,24.375,24.819,26.312,29.742,"G7C1,G7C2,G7C4"
w10,49,target,34,G34,4,2,2,21.6,24.887500000000003,24.70475,27.444,"G34C1,G34C2,G34C3,G34C4"
w10,50,target,50,G50,4,2,2,19.298,27.283,27.17025,34.817,"G50C1,G50C2,G50C3,G50C4"
w10,51,target,59,G59,4,2,2,23.315,27.292,27.6265,32.607,"G59C1,G59C2,G59C3,G59C4"
w10,52,target,4,G4,4,1,3,23.41,27.6635,27.63325,31.796,"G4C1,G4C2,G4C3,G4C4"
w10,53,target,2,G2,4,1,3,25.222,28.767,28.104,29.66,"G2C1,G2C2,G2C3,G2C4"
w10,54,target,54,G54,4,1,3,26.271,29.1745,29.5915,33.746,"G54C1,G54C2,G54C3,G54C4"
w10,55,target,40,G40,4,1,3,29.452,30.4555,31.2345,34.575,"G40C1,G40C2,G40C3,G40C4"
w10,56,target,49,G49,4,1,3,37.002,38.8945,38.53175,39.336,"G49C1,G49C2,G49C3,G49C4"
w10,57,target,26,G26,3,1,2,31.687,41.27,40.85266666666667,49.601,"G26C1,G26C2,G26C4"
w10,58,target,1,G1,2,1,1,33.077,41.7715,41.7715,50.466,"G1C1,G1C4"
w10,59,target,6,G6,3,1,2,38.246,43.855,43.86766666666667,49.502,"G6C1,G6C2,G6C4"
