feature_week,rank_by_lifetime,domain,group_num,group_label,valid_cell_count,ft_cell_count,test_cell_count,lifetime_min,lifetime_median,lifetime_mean,lifetime_max,cells
w3,46,target,18,G18,3,2,1,20.059,23.27,22.282,23.517,"G18C2,G18C3,G18C4"
w3,47,target,42,G42,4,2,2,17.188,23.72,23.94975,31.171,"G42C1,G42C2,G42C3,G42C4"
w3,48,target,3,G3,4,2,2,19.046,23.8305,24.88625,32.838,"G3C1,G3C2,G3C3,G3C4"
w3,49,target,44,G44,4,2,2,16.392,23.8655,23.30675,29.104,"G44C1,G44C2,G44C3,G44C4"
w3,50,target,7,G7,3,2,1,24.375,24.819,26.312,29.742,"G7C1,G7C2,G7C4"
w3,51,target,34,G34,4,2,2,21.6,24.887500000000003,24.70475,27.444,"G34C1,G34C2,G34C3,G34C4"
w3,52,target,50,G50,4,2,2,19.298,27.283,27.17025,34.817,"G50C1,G50C2,G50C3,G50C4"
w3,53,target,59,G59,4,2,2,23.315,27.292,27.6265,32.607,"G59C1,G59C2,G59C3,G59C4"
w3,54,target,4,G4,4,2,2,23.41,27.6635,27.63325,31.796,"G4C1,G4C2,G4C3,G4C4"
w3,55,target,2,G2,4,2,2,25.222,28.767,28.104,29.66,"G2C1,G2C2,G2C3,G2C4"
w3,56,target,54,G54,4,2,2,26.271,29.1745,29.5915,33.746,"G54C1,G54C2,G54C3,G54C4"
w3,57,target,40,G40,4,2,2,29.452,30.4555,31.2345,34.575,"G40C1,G40C2,G40C3,G40C4"
w3,58,target,49,G49,4,2,2,37.002,38.8945,38.53175,39.336,"G49C1,G49C2,G49C3,G49C4"
w3,59,target,26,G26,3,2,1,31.687,41.27,40.85266666666667,49.601,"G26C1,G26C2,G26C4"
w3,60,target,1,G1,2,2,0,33.077,41.7715,41.7715,50.466,"G1C1,G1C4"
w3,61,target,6,G6,3,1,2,38.246,43.855,43.86766666666667,49.502,"G6C1,G6C2,G6C4"
