feature_week,rank_by_lifetime,domain,group_num,group_label,valid_cell_count,ft_cell_count,test_cell_count,lifetime_min,lifetime_median,lifetime_mean,lifetime_max,cells
w3,39,source,58,G58,4,0,0,17.844,22.6965,24.442,34.531,"G58C1,G58C2,G58C3,G58C4"
w3,40,source,56,G56,4,0,0,18.329,23.5405,23.254,27.606,"G56C1,G56C2,G56C3,G56C4"
w3,41,source,18,G18,3,0,0,21.63,24.982,23.889333333333337,25.056,"G18C2,G18C3,G18C4"
w3,42,source,44,G44,4,0,0,17.131,25.285,24.41425,29.956,"G44C1,G44C2,G44C3,G44C4"
w3,43,target,3,G3,4,2,2,19.782,25.351,26.21075,34.359,"G3C1,G3C2,G3C3,G3C4"
w3,44,target,12,G12,2,2,0,20.909,25.529,25.529,30.149,"G12C1,G12C4"
w3,45,target,43,G43,4,2,2,21.495,25.8365,25.6345,29.37,"G43C1,G43C2,G43C3,G43C4"
w3,46,target,42,G42,4,2,2,18.248,25.8465,25.731,32.983,"G42C1,G42C2,G42C3,G42C4"
w3,47,target,10,G10,2,2,0,18.639,26.692999999999998,26.692999999999998,34.747,"G10C3,G10C4"
w3,48,target,34,G34,4,2,2,23.336,26.744,26.38025,28.697,"G34C1,G34C2,G34C3,G34C4"
w3,49,target,7,G7,3,2,1,25.77,26.966,28.504333333333335,32.777,"G7C1,G7C2,G7C4"
w3,50,target,59,G59,4,2,2,24.012,28.6795,29.0025,34.639,"G59C1,G59C2,G59C3,G59C4"
w3,51,target,4,G4,4,2,2,23.885,28.7245,28.4965,32.652,"G4C1,G4C2,G4C3,G4C4"
w3,52,target,8,G8,1,1,0,29.455,29.455,29.455,29.455,G8C4
w3,53,target,50,G50,4,2,2,21.2,29.712,29.24175,36.343,"G50C1,G50C2,G50C3,G50C4"
w3,54,target,2,G2,4,2,2,26.527,30.301499999999997,29.677,31.578,"G2C1,G2C2,G2C3,G2C4"
w3,55,target,54,G54,4,2,2,27.086,30.512999999999998,30.75725,34.917,"G54C1,G54C2,G54C3,G54C4"
w3,56,target,40,G40,3,2,1,31.067,33.21,33.983666666666664,37.674,"G40C1,G40C2,G40C4"
w3,57,target,49,G49,4,2,2,39.306,39.998000000000005,39.88575,40.241,"G49C1,G49C2,G49C3,G49C4"
w3,58,target,26,G26,3,2,1,32.232,42.012,41.632,50.652,"G26C1,G26C2,G26C4"
w3,59,target,1,G1,2,1,1,34.553,43.2085,43.2085,51.864,"G1C1,G1C4"
w3,60,target,6,G6,3,1,2,40.447,49.928,47.79666666666666,53.015,"G6C1,G6C2,G6C4"
