split,split_label,group_num,cell,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,cell_idx,release,feature_status,lifetime_weeks_EOL50,lifetime_weeks_EOL80,lifetime_weeks_EOL75,lifetime_weeks_EOL70,lifetime_weeks_EOL65,lifetime_weeks_EOL60,lifetime_weeks_EOL55,lifetime_weeks_EOL45,lifetime_weeks_EOL40,lifetime_weeks_EOL35,lifetime_weeks_EOL30,week0_rpt_idx,week0_time_week,Q_initial_ah,chg_c_rate,dchg_c_rate,feature_status_w3,week3_rpt_idx,week3_time_week,f1_w3,f2_w3,f3_w3,f4_w3,f5_w3,f6_w3,f7_w3,f8_w3,f9_w3,f10_w3,feature_status_w5,week5_rpt_idx,week5_time_week,f1_w5,f2_w5,f3_w5,f4_w5,f5_w5,f6_w5,f7_w5,f8_w5,f9_w5,f10_w5,feature_status_w10,week10_rpt_idx,week10_time_week,f1_w10,f2_w10,f3_w10,f4_w10,f5_w10,f6_w10,f7_w10,f8_w10,f9_w10,f10_w10,feature_status_w15,week15_rpt_idx,week15_time_week,f1_w15,f2_w15,f3_w15,f4_w15,f5_w15,f6_w15,f7_w15,f8_w15,f9_w15,f10_w15,feature_week,target_domain
fine_tune,Fine-tune,43,G43C1,-3.0572212199244615,6.1092475827643655,0.39035397112091513,0.00636349063951272,0.8555195473229796,1.875,-6.623339821560211,0.017138412775399153,-4.114230239058766,6.97914527506881,1,Release 1.0,ok,32.706,15.119,18.256,21.231,24.905,28.627,30.735,nan,nan,nan,nan,0,0.0,0.28144166666666665,1.875,2.325,ok,4,3.4826306216931218,-3.0572212199244615,6.1092475827643655,0.39035397112091513,0.00636349063951272,0.8555195473229796,1.875,-6.623339821560211,0.017138412775399153,-4.114230239058766,6.97914527506881,ok,6,5.720376984126984,-2.9014679655240703,6.075346031088684,0.39035397112091513,-0.015881138462769784,0.8555195473229796,1.875,-6.631448911309569,0.02024960223417452,-4.066450322507467,6.97914527506881,ok,11,11.284794973544974,-2.5766849671845686,5.926926025970411,0.39035397112091513,-0.01037619683263527,0.8555195473229796,1.875,-6.273119843774147,0.028521381093134734,-3.792344671846633,6.97914527506881,ok,16,16.792594246031747,-2.2629811562795314,5.4116460518550396,0.39035397112091513,-0.04123545600468034,0.8555195473229796,1.875,-5.75185187504134,0.040973089532623325,-3.4757191174867925,6.97914527506881,w5,target
fine_tune,Fine-tune,43,G43C2,-3.136210451441569,6.113682179832232,0.3806237788874292,0.0005042312357378953,0.8447896693342846,1.875,-6.939706557354442,0.013083705166953119,-4.433028778435722,7.014814351275545,2,Release 1.0,ok,23.993,13.8,16.155,18.174,20.034,21.495,22.729,25.383,nan,nan,nan,0,0.0,0.28190366666666666,1.875,2.325,ok,4,3.477700066137566,-3.136210451441569,6.113682179832232,0.3806237788874292,0.0005042312357378953,0.8447896693342846,1.875,-6.939706557354442,0.013083705166953119,-4.433028778435722,7.014814351275545,ok,6,5.713849206349206,-2.9522494555603305,6.093569770045136,0.3806237788874292,-0.017397134110101686,0.8447896693342846,1.875,-6.782089235633641,0.016192092279710524,-4.3037450099134835,7.014814351275545,ok,11,11.278387896825397,-2.5570923352172175,5.820082930352362,0.3806237788874292,-0.010347329842730596,0.8447896693342846,1.875,-6.291740288163352,0.028653737338281277,-3.8582615141606347,7.014814351275545,ok,16,16.775623346560845,-2.1921724046002775,5.0238805208462765,0.3806237788874292,-0.0009040334463704947,0.8447896693342846,1.875,-5.467167919698111,0.05019498438739628,-3.2779204338767096,7.014814351275545,w5,target
fine_tune,Fine-tune,44,G44C1,-3.2667493298718475,5.666426688112432,0.35974476644303777,-0.07996555117038115,0.5280172288792803,0.775,-7.730277965729318,0.0075641586305707775,-5.07153467892573,6.921658184151129,1,Release 1.0,ok,18.682,12.558,13.212,13.902,16.392,17.131,17.923,nan,nan,nan,nan,0,0.0,0.283082595555556,0.775,1.275,ok,4,3.5749437830687825,-3.2667493298718475,5.666426688112432,0.35974476644303777,-0.07996555117038115,0.5280172288792803,0.775,-7.730277965729318,0.0075641586305707775,-5.07153467892573,6.921658184151129,ok,6,5.782711640211639,-3.0764668342781323,5.746203190540153,0.35974476644303777,-0.07750605301876698,0.5280172288792803,0.775,-7.358308928058222,0.00910716030321898,-4.822711396888584,6.921658184151129,ok,11,11.717218915343913,-2.6266164417301288,4.356708826689592,0.35974476644303777,-0.015107672563649033,0.5280172288792803,0.775,-6.487408089636652,0.026533258721436165,-4.064139480328985,6.921658184151129,ok,16,17.27155423280423,-1.8187561354475434,6.827629234502852,0.35974476644303777,0.004545643806078095,0.5280172288792803,0.775,-4.654323288961276,0.08716068631134968,-2.9892486814166452,6.921658184151129,w5,target
fine_tune,Fine-tune,44,G44C2,-3.320829718157793,5.777652323222656,0.37089778514527055,-0.0007565688047996844,0.5361397051959356,0.775,-7.938037470583472,0.0034385735072900436,-5.298036505959547,6.926577033222725,2,Release 1.0,ok,27.147,17.649,18.643,20.789,22.875,25.034,26.346,27.929,28.694,nan,nan,0,0.0,0.283758364444444,0.775,1.275,ok,4,3.5855853174603176,-3.320829718157793,5.777652323222656,0.37089778514527055,-0.0007565688047996844,0.5361397051959356,0.775,-7.938037470583472,0.0034385735072900436,-5.298036505959547,6.926577033222725,ok,6,5.790099206349207,-3.1713831141059363,5.796057750765372,0.37089778514527055,-3.1820379107677654e-05,0.5361397051959356,0.775,-7.488732441146899,0.006212556159360533,-4.973340512323622,6.926577033222725,ok,11,11.7264417989418,-2.8639001477579953,5.645446897643238,0.37089778514527055,-0.01993007504639266,0.5361397051959356,0.775,-6.977362844731444,0.013804295646992759,-4.677881358966735,6.926577033222725,ok,16,17.377848875661375,-2.458803150167261,4.219507705176107,0.37089778514527055,-0.009506486499517075,0.5361397051959356,0.775,-6.065497041590287,0.030590069948706444,-3.8223736843945835,6.926577033222725,w5,target
fine_tune,Fine-tune,49,G49C2,-3.5888670110443543,5.472270673671475,0.20226722341984443,-0.030644513538414353,0.44408393669930046,0.975,-7.884444919796156,0.0050290842833563,-5.280542526914021,6.90975328164481,2,Release 2.0,ok,40.471,31.129,33.264,36.746,38.527,39.306,39.938,40.951,nan,nan,nan,0,0.0,0.285240035555556,0.975,0.675,ok,4,3.6018816137566136,-3.5888670110443543,5.472270673671475,0.20226722341984443,-0.030644513538414353,0.44408393669930046,0.975,-7.884444919796156,0.0050290842833563,-5.280542526914021,6.90975328164481,ok,6,5.823616071428571,-3.3987462692183144,5.5134287461649825,0.20226722341984443,0.0025316828840900862,0.44408393669930046,0.975,-7.319720689234844,0.008536053883195921,-4.854740707713965,6.90975328164481,ok,11,11.79387566137566,-3.0565985813441094,5.37989735354046,0.20226722341984443,-0.006390936317776014,0.44408393669930046,0.975,-6.6869111238361025,0.01831844515391623,-4.378197455764079,6.90975328164481,ok,16,17.471916335978833,-2.815323222066821,5.231108616854587,0.20226722341984443,-0.010824965771039308,0.44408393669930046,0.975,-6.367545759340003,0.024706418232970123,-4.101089036150557,6.90975328164481,w5,target
fine_tune,Fine-tune,50,G50C1,-3.42020213734089,5.736572297479192,0.21104871552624407,-0.0035267624957888988,0.715397186988558,2.425,-7.299039685541588,0.010084145746171724,-4.72668501062954,6.884486652042782,1,Release 2.0,ok,32.636,18.159,21.128,24.385,26.785,29.038,31.028,nan,nan,nan,nan,0,0.0,0.283931928888889,2.425,1.625,ok,4,3.5989103835978837,-3.42020213734089,5.736572297479192,0.21104871552624407,-0.0035267624957888988,0.715397186988558,2.425,-7.299039685541588,0.010084145746171724,-4.72668501062954,6.884486652042782,ok,6,5.812526455026456,-3.2732066841766407,5.733341276897746,0.21104871552624407,-0.0030873794524551024,0.715397186988558,2.425,-7.029002345237599,0.012335500459365684,-4.516123344537032,6.884486652042782,ok,11,11.775233134920638,-2.948620263134726,5.442417710521793,0.21104871552624407,0.006796828189742449,0.715397186988558,2.425,-6.707372602764693,0.020666521947146604,-4.221977869443694,6.884486652042782,ok,16,17.439064153439155,-2.5935964604849966,4.844187086458591,0.21104871552624407,-0.006082931244399792,0.715397186988558,2.425,-5.787124953965395,0.0427805466813754,-3.3955628097314747,6.884486652042782,w5,target
fine_tune,Fine-tune,54,G54C1,-3.5125512132341568,5.872117789475416,0.26800516801616864,-0.003051407221321051,0.49790037197712156,0.925,-7.842666086094885,0.0025757454308788508,-5.185039779939223,6.9726062513017535,1,Release 1.0,ok,31.847,23.3,24.711,26.179,27.926,29.398,30.679,32.933,nan,nan,nan,0,0.0,0.28205536111111107,0.925,1.125,ok,4,3.6921114417989425,-3.5125512132341568,5.872117789475416,0.26800516801616864,-0.003051407221321051,0.49790037197712156,0.925,-7.842666086094885,0.0025757454308788508,-5.185039779939223,6.9726062513017535,ok,6,5.971919642857143,-3.352271913673434,5.855071922202427,0.26800516801616864,-0.0030856456425222556,0.49790037197712156,0.925,-7.631685526833707,0.004742313871406195,-5.101065447014738,6.9726062513017535,ok,11,11.633573082010583,-3.0679308737630016,5.755742213586912,0.26800516801616864,0.004483137133980408,0.49790037197712156,0.925,-7.0479765754950305,0.012256124259363815,-4.627710353926859,6.9726062513017535,ok,16,17.40366236772487,-2.7758989169200152,5.552959584921617,0.26800516801616864,-0.01128608314174498,0.49790037197712156,0.925,-6.425585008713304,0.021536802647900116,-4.1491001998820565,6.9726062513017535,w5,target
fine_tune,Fine-tune,56,G56C1,-2.995723921703623,6.1463292576688975,0.5426686755138876,-0.005841100474231226,1.0864181373866626,2.175,-6.533700130300079,0.014487879236962986,-4.269268005535172,7.024649030453636,1,Release 1.0,ok,32.785,15.122,18.749,22.031,24.887,27.606,30.094,34.897,nan,nan,nan,0,0.0,0.28269391666666666,2.175,0.975,ok,4,3.658146494708995,-2.995723921703623,6.1463292576688975,0.5426686755138876,-0.005841100474231226,1.0864181373866626,2.175,-6.533700130300079,0.014487879236962986,-4.269268005535172,7.024649030453636,ok,6,5.913420965608466,-2.8486835739768703,6.07073772800249,0.5426686755138876,-0.0006920860684744012,1.0864181373866626,2.175,-6.846563407111809,0.012844023614714123,-4.346511755382781,7.024649030453636,ok,11,11.506678240740742,-2.5312629910085565,5.87493073085203,0.5426686755138876,-0.01619259474822063,1.0864181373866626,2.175,-6.586096433121154,0.022155205069032485,-3.970127030710294,7.024649030453636,ok,16,17.19976025132275,-2.2412066830196715,5.556828061699537,0.5426686755138876,-0.0076193696956672885,1.0864181373866626,2.175,-5.90939001178228,0.03724394887356175,-3.528667636926768,7.024649030453636,w5,target
fine_tune,Fine-tune,56,G56C2,-3.010102329163864,6.052089168924417,0.5392397023114697,-0.003571713670264043,1.0829803103138331,2.175,-6.896643652748186,0.010369996027013328,-4.5547324279241,7.013915474810528,2,Release 1.0,ok,29.088,14.102,17.522,20.44,22.934,25.056,27.019,31.535,nan,nan,nan,0,0.0,0.2819875,2.175,0.975,ok,4,3.6611755952380953,-3.010102329163864,6.052089168924417,0.5392397023114697,-0.003571713670264043,1.0829803103138331,2.175,-6.896643652748186,0.010369996027013328,-4.5547324279241,7.013915474810528,ok,6,5.916810515873015,-2.850492596399136,5.998936561946683,0.5392397023114697,0.0014797857267786207,1.0829803103138331,2.175,-7.075839384067072,0.013714371099701583,-4.525848353159636,7.013915474810528,ok,11,11.5182457010582,-2.4856505249753145,5.717027701406222,0.5392397023114697,-0.015711388428834044,1.0829803103138331,2.175,-6.574748999207822,0.02319066207731532,-3.985705565528725,7.013915474810528,ok,16,17.19797619047619,-2.197544169512707,5.2574953720277815,0.5392397023114697,-0.04432002974712945,1.0829803103138331,2.175,-5.844776790944534,0.0375742444783321,-3.501055737594966,7.013915474810528,w5,target
fine_tune,Fine-tune,58,G58C2,-3.0039490604147536,6.07073772800249,0.4190254263655531,-0.006250133015768572,1.018375142201902,2.475,-5.809052950643365,0.030761981885631534,-3.632066367323718,6.966967138613983,2,Release 1.0,ok,23.82,9.888,12.085,14.008,15.809,17.844,20.367,nan,nan,nan,nan,0,0.0,0.2834601388888889,2.475,0.575,ok,4,3.667374338624339,-3.0039490604147536,6.07073772800249,0.4190254263655531,-0.006250133015768572,1.018375142201902,2.475,-5.809052950643365,0.030761981885631534,-3.632066367323718,6.966967138613983,ok,6,5.917933201058202,-2.864176531415536,5.968707559985366,0.4190254263655531,-0.005756787303604516,1.018375142201902,2.475,-5.778749834440603,0.034574743186170015,-3.5465923757298086,6.966967138613983,ok,11,11.477463624338624,-2.4584290303414527,5.424950017481403,0.4190254263655531,-0.022315723785282543,1.018375142201902,2.475,-5.393268461435242,0.06068925635476971,-3.0718240579991205,6.966967138613983,ok,16,17.08534556878307,-2.112421418826981,4.564348191467836,0.4190254263655531,nan,1.018375142201902,2.475,-4.587416621983934,nan,-2.5681038519332686,6.966967138613983,w5,target
fine_tune,Fine-tune,58,G58C3,-3.0922481454498496,6.09807428216624,0.4266249766881105,-0.00655935869225352,1.0275684003038792,2.475,-5.797410773680357,0.02631218326513521,-3.7848542005793644,6.97166860472579,3,Release 1.0,ok,28.647,12.176,14.916,17.241,19.386,21.775,24.85,nan,nan,nan,nan,0,0.0,0.2843386944444445,2.475,0.575,ok,4,3.658781415343915,-3.0922481454498496,6.09807428216624,0.4266249766881105,-0.00655935869225352,1.0275684003038792,2.475,-5.797410773680357,0.02631218326513521,-3.7848542005793644,6.97166860472579,ok,6,5.913473875661375,-2.9498563949362597,6.016157159698354,0.4266249766881105,-0.006611811693079922,1.0275684003038792,2.475,-5.854337771222295,0.027422377632307815,-3.73836452439706,6.97166860472579,ok,11,11.506514550264551,-2.5930908546429072,5.680172609017068,0.4266249766881105,0.0034677515206212595,1.0275684003038792,2.475,-5.677607881290092,0.0389948776319953,-3.328392619720971,6.97166860472579,ok,16,17.156992394179895,-2.2712201069721676,4.882801922586371,0.4266249766881105,-0.006608469344594026,1.0275684003038792,2.475,-5.040764644155132,0.0789833144401913,-2.8301617892726076,6.97166860472579,w5,target
fine_tune,Fine-tune,59,G59C1,-3.314240725003904,6.1779441140506,0.3256871390973014,0.004334557673801587,0.6569135858725441,1.325,-7.391229270269386,0.006530398390004716,-4.702961511438616,7.0630481633881725,1,Release 1.0,ok,36.18,23.093,27.374,30.067,32.607,34.639,35.399,nan,nan,nan,nan,0,0.0,0.2828555555555555,1.325,1.825,ok,4,3.702582671957672,-3.314240725003904,6.1779441140506,0.3256871390973014,0.004334557673801587,0.6569135858725441,1.325,-7.391229270269386,0.006530398390004716,-4.702961511438616,7.0630481633881725,ok,6,5.969760251322752,-3.1864824098311635,6.180016653652572,0.3256871390973014,0.00572539228719407,0.6569135858725441,1.325,-7.1699054949143965,0.00968789212723653,-4.627936516433917,7.0630481633881725,ok,11,11.626167328042326,-2.8674701662893205,6.1070228877422545,0.3256871390973014,-0.016920721555811535,0.6569135858725441,1.325,-6.741510515281688,0.01817675926531004,-4.308621577181986,7.0630481633881725,ok,16,17.371357473544972,-2.5867067194015907,5.932245187448011,0.3256871390973014,-0.01358348168999543,0.6569135858725441,1.325,-6.320451849582075,0.0263592515117462,-3.972648958421319,7.0630481633881725,w5,target
